userId,movieId,rating
45,1431,4.0
45,1442,4.0
45,1457,4.0
45,1476,3.0
45,1485,4.0
45,1500,3.0
45,1517,5.0
45,1527,4.0
45,1566,4.0
45,1569,4.0
45,1573,5.0
45,1580,3.0
45,1584,5.0
45,1591,4.0
45,1608,4.0
45,1610,4.0
45,1615,3.0
45,1639,4.0
45,1641,4.0
45,1642,2.0
45,1653,4.0
45,1676,4.0
45,1682,4.0
45,1688,4.0
45,1704,5.0
45,1721,4.0
45,1729,4.0
45,1732,5.0
45,1753,4.0
45,1769,3.0
45,1777,4.0
45,1784,4.0
45,1862,3.0
45,1863,2.0
45,1866,5.0
45,1883,3.0
45,1909,4.0
45,1921,5.0
45,1923,5.0
45,1934,3.0
45,1961,4.0
45,1968,4.0
45,2005,3.0
45,2006,5.0
45,2011,3.0
45,2012,3.0
45,2021,3.0
45,2028,5.0
45,2042,3.0
45,2046,3.0
45,2052,2.0
45,2064,4.0
45,2078,5.0
45,2080,4.0
45,2081,5.0
45,2082,3.0
45,2083,5.0
45,2087,4.0
45,2094,3.0
45,2096,4.0
45,2105,3.0
45,2106,5.0
45,2108,2.0
45,2115,4.5
45,2124,4.0
45,2140,4.0
45,2174,3.0
45,2195,4.0
45,2231,5.0
45,2268,5.0
45,2302,3.0
45,2311,4.0
45,2324,5.0
45,2329,5.0
45,2355,5.0
45,2396,4.0
45,2407,2.0
45,2431,5.0
45,2470,1.0
45,2485,4.0
45,2492,4.0
45,2501,4.0
45,2502,5.0
45,2504,4.0
45,2528,4.0
45,2541,4.0
45,2571,5.0
45,2580,5.0
45,2598,4.0
45,2605,2.0
45,2606,3.0
45,2616,4.0
45,2628,4.0
45,2657,5.0
45,2672,1.0
45,2683,4.0
45,2687,4.0
45,2694,5.0
45,2700,5.0
45,2706,4.0
45,2707,4.0
45,2710,4.0
45,2712,3.0
45,2716,4.0
45,2718,3.0
45,2731,4.0
45,2746,3.0
45,2762,5.0
45,2763,4.0
45,2771,5.0
45,2791,4.0
45,2797,4.0
45,2804,3.0
45,2841,4.0
45,2858,5.0
45,2890,5.0
45,2915,4.0
45,2916,4.0
45,2918,5.0
45,2944,3.0
45,2947,4.0
45,2959,5.0
45,2985,2.0
45,2987,4.0
45,2997,4.0
45,3004,3.0
45,3033,4.0
45,3052,4.0
45,3082,4.0
45,3087,3.0
45,3114,5.0
45,3147,5.0
45,3175,3.0
45,3176,4.0
45,3177,4.0
45,3196,4.0
45,3243,2.0
45,3247,3.0
45,3248,2.0
45,3249,3.0
45,3253,4.0
45,3254,4.0
45,3255,3.0
45,3258,3.0
45,3268,1.0
45,3269,3.0
45,3270,1.0
45,3273,4.0
45,3274,3.0
45,3285,3.0
45,3298,4.0
45,3301,4.0
45,3360,3.0
45,3385,2.0
45,3387,2.0
45,3394,3.0
45,3396,4.0
45,3408,4.0
45,3421,4.0
45,3439,1.0
45,3481,4.0
45,3484,3.0
45,3489,3.0
45,3510,4.0
45,3534,4.0
45,3536,4.0
45,3549,4.0
45,3552,5.0
45,3555,4.0
45,3565,4.0
45,3578,5.0
45,3617,4.0
45,3717,5.0
45,3752,4.0
45,3753,5.0
45,3793,5.0
45,3798,5.0
45,3897,3.0
45,3911,3.0
45,3972,5.0
45,3996,5.0
45,4011,5.0
45,4016,5.0
45,4022,5.0
45,4033,4.0
45,4034,4.0
45,4104,1.0
45,4299,5.0
45,4306,5.0
45,4308,5.0
45,4369,5.0
45,4502,1.0
45,4623,3.0
45,4638,3.0
45,4718,5.0
45,4734,5.0
45,4886,5.0
45,4896,4.0
45,4901,5.0
45,4929,3.0
45,4958,4.0
45,4963,5.0
45,4974,4.0
45,4979,3.0
45,4980,2.0
45,4993,5.0
45,5103,3.0
45,5151,4.0
45,5218,3.5
45,5220,2.0
45,5283,5.0
45,5307,3.0
45,5308,3.0
45,5313,3.0
45,5349,5.0
45,5378,5.0
45,5418,5.0
45,5445,4.0
45,5481,4.0
45,5500,5.0
45,5502,5.0
45,5528,5.0
45,5568,2.0
45,5582,3.0
45,5585,1.0
45,5589,3.0
45,5620,3.0
45,5630,5.0
45,5989,5.0
45,6287,5.0
45,6333,5.0
45,6365,5.0
45,6373,4.0
45,6377,5.0
45,6539,5.0
45,7173,5.0
45,7294,4.0
45,8360,5.0
45,8528,5.0
45,8636,3.5
45,8665,5.0
45,33004,4.0
45,33145,4.0
45,33493,5.0
45,33495,3.0
45,33679,5.0
45,50872,5.0
45,51080,4.5
45,53121,4.0
45,53125,4.0
45,53322,5.0
45,53993,4.5
45,53996,4.5
45,54272,5.0
45,54286,4.5
100,3,3.5
100,11,4.0
100,16,4.5
100,17,4.5
100,19,1.0
100,28,4.5
100,62,4.0
100,74,4.0
100,89,4.0
100,95,4.5
100,104,3.5
100,168,4.5
100,222,4.0
100,223,3.5
100,234,4.0
100,235,1.0
100,237,4.0
100,261,4.5
100,266,4.0
100,296,3.5
100,356,4.0
100,357,4.0
100,368,4.5
100,377,4.0
100,380,3.5
100,441,4.0
100,497,4.0
100,508,4.0
100,537,4.0
100,539,4.5
100,553,4.5
100,555,4.0
100,587,4.0
100,590,4.0
100,592,4.0
100,594,3.0
100,597,4.5
100,605,4.5
100,648,4.0
100,838,4.5
100,899,4.5
100,900,4.0
100,914,4.0
100,916,4.5
100,919,4.5
100,920,4.0
100,923,3.5
100,932,4.0
100,933,4.0
100,934,4.5
100,1028,4.5
100,1035,4.0
100,1037,2.0
100,1059,4.0
100,1091,4.5
100,1101,5.0
100,1197,3.5
100,1203,4.0
100,1213,3.5
100,1220,3.0
100,1225,3.5
100,1246,4.5
100,1257,3.5
100,1265,3.5
100,1270,4.0
100,1277,4.0
100,1278,4.5
100,1288,2.0
100,1290,4.0
100,1299,3.5
100,1307,4.5
100,1380,4.0
100,1393,4.5
100,1407,4.0
100,1441,4.5
100,1500,4.5
100,1517,4.0
100,1580,4.0
100,1639,3.5
100,1674,3.0
100,1678,4.5
100,1680,4.5
100,1777,4.5
100,1784,3.5
100,1912,4.5
100,1923,3.5
100,1958,5.0
100,1961,3.5
100,1968,4.5
100,2005,4.5
100,2028,4.0
100,2100,3.5
100,2108,3.5
100,2125,4.5
100,2245,4.5
100,2248,3.5
100,2262,4.0
100,2291,4.0
100,2329,4.0
100,2396,4.5
100,2406,4.0
100,2423,5.0
100,2468,3.5
100,2496,4.0
100,2502,4.5
100,2513,2.0
100,2539,4.0
100,2671,4.5
100,2683,3.5
100,2706,3.5
100,2710,2.0
100,2716,3.5
100,2804,3.5
100,3098,4.0
100,3244,4.0
100,3259,4.5
100,3261,4.0
100,3274,4.0
100,3499,2.0
100,3512,4.0
100,3536,4.0
100,3717,4.0
100,3753,4.5
100,3911,3.5
100,4014,3.0
100,4041,5.0
100,4161,4.5
100,4246,4.5
100,4308,4.5
100,4571,3.0
100,4621,4.0
100,4623,3.5
100,4643,4.0
100,4995,4.0
100,5013,3.0
100,5299,3.5
100,5380,4.5
100,5620,5.0
100,5810,4.0
100,5989,4.5
100,6059,4.5
100,6183,4.5
100,6377,4.0
100,6785,4.5
100,6873,4.0
100,7149,3.5
100,8529,4.0
100,8636,4.5
199,6,4.0
199,7,3.0
199,11,4.0
199,20,2.0
199,21,4.0
199,25,5.0
199,36,4.0
199,47,3.0
199,50,4.0
199,62,1.0
199,81,3.0
199,85,1.0
199,111,3.0
199,150,4.0
199,161,3.5
199,223,3.0
199,229,3.0
199,260,4.0
199,266,2.0
199,267,1.5
199,293,3.5
199,296,4.0
199,300,4.0
199,307,2.0
199,318,4.0
199,345,3.0
199,349,3.5
199,356,2.0
199,377,2.0
199,380,3.0
199,417,4.0
199,427,1.0
199,440,4.0
199,457,4.0
199,466,3.0
199,482,3.0
199,492,2.0
199,497,3.0
199,509,3.0
199,514,2.0
199,527,5.0
199,534,4.0
199,539,2.0
199,541,5.0
199,543,3.0
199,551,1.0
199,555,2.0
199,562,3.0
199,587,2.0
199,589,3.5
199,592,3.0
199,593,4.0
199,597,3.0
199,608,5.0
199,698,1.0
199,731,3.0
199,736,3.0
199,750,5.0
199,778,3.5
199,780,3.0
199,858,4.0
199,903,3.0
199,904,3.0
199,910,4.0
199,912,5.0
199,913,4.5
199,923,5.0
199,969,4.0
199,1047,2.0
199,1055,1.0
199,1060,5.0
199,1079,4.0
199,1080,4.5
199,1089,4.0
199,1091,1.5
199,1094,3.0
199,1097,2.0
199,1100,1.0
199,1101,2.0
199,1136,5.0
199,1147,3.0
199,1172,3.0
199,1178,5.0
199,1179,4.5
199,1183,4.0
199,1196,3.5
199,1197,4.0
199,1198,4.0
199,1204,5.0
199,1206,4.0
199,1207,3.0
199,1208,5.0
199,1210,2.0
199,1211,4.0
199,1213,4.0
199,1214,4.0
199,1217,5.0
199,1228,4.0
199,1230,3.0
199,1233,5.0
199,1240,5.0
199,1242,4.0
199,1244,3.0
199,1250,5.0
199,1261,3.0
199,1262,5.0
199,1265,4.0
199,1267,5.0
199,1272,5.0
199,1276,4.0
199,1277,4.0
199,1278,5.0
199,1285,4.0
199,1287,4.5
199,1295,1.5
199,1296,4.0
199,1303,4.0
199,1304,5.0
199,1339,4.0
199,1356,3.5
199,1357,3.0
199,1358,4.0
199,1374,4.5
199,1377,1.0
199,1387,5.0
199,1388,2.0
199,1391,1.0
199,1393,3.0
199,1411,4.0
199,1441,1.0
199,1466,3.0
199,1479,2.0
199,1500,3.0
199,1502,2.0
199,1513,2.5
199,1517,5.0
199,1518,4.0
199,1580,4.0
199,1584,2.0
199,1590,2.0
199,1597,3.0
199,1608,3.0
199,1610,5.0
199,1617,5.0
199,1625,2.0
199,1635,3.0
199,1641,4.0
199,1645,2.0
199,1676,2.0
199,1693,4.0
199,1704,2.0
199,1719,3.0
199,1721,3.0
199,1777,3.0
199,1779,2.0
199,1784,1.0
199,1797,3.0
199,1889,4.0
199,1897,3.0
199,1909,3.0
199,1912,3.0
199,1917,2.0
199,1923,5.0
199,1950,4.0
199,1954,4.0
199,1956,3.0
199,2003,1.0
199,2006,3.0
199,2028,4.0
199,2067,4.0
199,2108,3.0
199,2112,2.0
199,2150,3.0
199,2165,3.0
199,2171,4.0
199,2174,2.5
199,2252,3.0
199,2278,4.0
199,2280,3.0
199,2289,5.0
199,2300,5.0
199,2312,3.0
199,2316,2.0
199,2318,3.5
199,2329,3.0
199,2336,4.0
199,2353,2.0
199,2359,3.0
199,2391,3.5
199,2396,4.0
199,2427,3.0
199,2467,4.5
199,2527,3.0
199,2529,4.0
199,2539,4.0
199,2542,3.0
199,2571,4.0
199,2599,4.0
199,2628,2.0
199,2670,4.0
199,2671,4.0
199,2674,1.5
199,2683,4.5
199,2692,5.0
199,2699,4.0
199,2706,1.0
199,2707,2.0
199,2762,4.0
199,2770,3.0
199,2791,5.0
199,2804,4.0
199,2815,1.0
199,2819,4.0
199,2858,5.0
199,2875,2.0
199,2890,4.0
199,2908,4.0
199,2912,4.0
199,2918,4.5
199,2943,4.0
199,2973,4.0
199,2997,4.0
199,3035,4.0
199,3037,4.0
199,3062,4.5
199,3063,2.0
199,3064,2.0
199,3066,4.0
199,3082,3.0
199,3117,4.0
199,3129,4.0
199,3160,4.0
199,3175,4.0
199,3176,3.0
199,3186,2.5
199,3196,3.5
199,3252,3.0
199,3256,3.0
199,3316,2.0
199,3328,3.0
199,3362,4.0
199,3446,1.5
199,3536,4.0
199,3578,4.0
199,3618,3.0
199,3671,4.5
199,3868,3.5
199,3948,2.0
199,3977,2.0
199,3998,3.0
199,4022,3.0
199,4027,4.0
199,4034,4.0
199,4148,1.5
199,4223,4.0
199,4226,4.0
199,4238,2.0
199,4308,3.5
199,4339,3.5
199,4344,3.0
199,4370,3.0
199,4378,4.0
199,4406,5.0
199,4427,5.0
199,4499,4.5
199,4608,2.5
199,4641,4.0
199,4776,3.0
199,4848,3.0
199,4881,4.0
199,4963,3.5
199,4973,2.5
199,4979,2.0
199,5010,4.0
199,5015,3.5
199,5060,5.0
199,5291,3.5
199,5292,4.5
199,5299,3.5
199,5349,3.0
199,5377,4.0
199,5378,1.5
199,5418,4.0
199,5450,2.0
199,5464,4.5
199,5481,3.0
199,5500,4.5
199,5502,3.0
199,5505,3.5
199,5568,3.5
199,5574,1.5
199,5670,3.0
199,5673,4.5
199,5747,4.5
199,5902,3.5
199,5989,4.0
199,5995,5.0
199,6016,4.0
199,6215,3.0
199,6218,3.5
199,6287,1.5
199,6365,2.5
199,6378,3.5
199,6552,3.0
199,6565,4.0
199,6617,3.5
199,6807,3.5
199,6867,4.0
199,6870,4.5
199,6947,3.5
199,6953,3.0
199,7028,4.0
199,7063,4.0
199,7137,3.5
199,7158,4.0
199,7323,3.0
199,7325,4.0
199,7361,4.0
199,7445,3.5
199,7458,3.5
199,8528,3.0
199,8532,2.5
199,8533,2.5
199,8622,3.5
199,8638,2.0
199,8641,2.5
199,8665,3.0
199,8781,3.0
199,8798,4.5
199,8833,3.5
199,8874,4.5
199,8949,3.5
199,8983,3.5
199,8984,3.0
199,30707,4.0
199,30749,4.0
199,33493,2.5
199,34338,3.0
199,37741,3.5
199,39292,3.5
199,41997,4.5
199,44195,4.0
199,44555,4.0
199,45210,4.5
199,46578,2.5
199,48385,1.5
199,48516,4.0
199,48783,4.5
199,50068,3.5
199,51255,4.0
199,53550,3.5
199,55247,5.0
199,55269,4.0
199,55820,4.0
199,56274,3.0
199,56367,3.5
199,56782,4.0
199,57243,3.5
199,57669,3.0
199,58998,4.5
199,64614,3.5
199,69122,2.5
199,69481,4.5
263,1,4.0
263,11,4.0
263,17,5.0
263,24,3.0
263,34,4.0
263,36,4.0
263,39,4.0
263,110,4.0
263,150,4.0
263,151,4.0
263,163,4.0
263,223,1.0
263,224,4.0
263,262,4.0
263,282,4.0
263,296,3.0
263,300,3.0
263,318,5.0
263,356,4.0
263,357,4.0
263,377,3.0
263,380,4.0
263,440,4.0
263,457,4.0
263,477,4.0
263,500,4.0
263,509,4.0
263,527,5.0
263,529,4.0
263,539,3.0
263,586,3.0
263,587,4.0
263,593,5.0
263,597,4.0
263,708,4.0
263,720,5.0
263,736,4.0
263,745,5.0
263,802,3.0
263,809,2.0
263,852,3.0
263,912,4.0
263,988,3.0
263,1020,4.0
263,1066,5.0
263,1094,3.0
263,1101,4.0
263,1111,4.0
263,1120,4.0
263,1136,4.0
263,1148,5.0
263,1183,5.0
263,1188,4.0
263,1190,3.0
263,1196,4.0
263,1197,4.0
263,1210,4.0
263,1223,5.0
263,1225,4.0
263,1247,3.0
263,1307,4.0
263,1339,3.0
263,1357,4.0
263,1393,4.0
263,1415,1.0
263,1485,2.0
263,1500,3.0
263,1537,4.0
263,1580,3.0
263,1610,4.0
263,1617,5.0
263,1639,4.0
263,1641,4.0
263,1680,5.0
263,1684,3.0
263,1693,4.0
263,1704,5.0
263,1721,4.0
263,1722,3.0
263,1784,4.0
263,1810,4.0
263,1821,3.0
263,1873,4.0
263,1912,4.0
263,1923,4.0
263,1967,4.0
263,2006,4.0
263,2020,4.0
263,2028,4.0
263,2078,4.0
263,2080,3.0
263,2081,4.0
263,2085,3.0
263,2094,4.0
263,2108,3.0
263,2125,3.0
263,2266,3.0
263,2268,4.0
263,2291,4.0
263,2324,5.0
263,2355,5.0
263,2396,4.0
263,2405,3.0
263,2406,3.0
263,2424,4.0
263,2501,4.0
263,2539,3.0
263,2563,5.0
263,2571,4.0
263,2599,4.0
263,2605,2.0
263,2628,3.0
263,2683,1.0
263,2690,4.0
263,2692,3.5
263,2700,3.0
263,2710,2.0
263,2712,1.0
263,2724,3.0
263,2761,4.0
263,2763,4.0
263,2770,2.0
263,2805,2.0
263,2840,2.0
263,2858,4.0
263,2875,4.0
263,2918,3.0
263,2953,3.0
263,2987,3.0
263,2990,3.0
263,3147,4.0
263,3155,4.0
263,3168,3.0
263,3751,4.0
263,3753,4.0
263,3793,4.0
263,3897,4.5
263,3911,3.5
263,3967,4.0
263,3996,4.5
263,4014,4.0
263,4022,3.5
263,4027,4.0
263,4034,4.0
263,4226,5.0
263,4246,3.5
263,4306,4.5
263,4308,4.0
263,4886,4.5
263,4896,4.0
263,4959,3.0
263,4973,4.0
263,4992,4.0
263,4993,4.5
263,4994,3.0
263,4995,4.0
263,5013,4.5
263,5135,4.0
263,5349,4.0
263,5377,4.0
263,5380,3.0
263,5445,4.0
263,5459,2.0
263,5463,2.0
263,5507,4.0
263,5524,3.0
263,5617,4.5
263,5669,3.5
263,5816,3.0
263,5952,4.0
263,5991,5.0
263,6218,4.0
263,6299,3.5
263,6331,3.5
263,6333,3.0
263,6377,4.5
263,6539,4.0
263,6565,4.0
263,6708,3.0
263,6711,4.5
263,6773,3.5
263,6863,3.5
263,6942,3.5
263,7090,3.5
263,7143,3.5
263,7147,4.0
263,7151,3.5
263,7153,4.5
263,7361,4.5
263,7458,3.0
263,7879,3.5
263,8014,4.5
263,8360,4.0
263,8366,4.0
263,8368,4.0
263,8370,4.0
263,8535,4.0
263,8622,3.5
263,8636,4.0
263,8638,4.5
263,8784,3.5
263,8796,2.0
263,8827,3.5
263,8914,4.0
263,8961,3.5
263,8970,4.5
263,30812,4.0
263,32587,3.0
263,33493,3.5
263,33679,4.0
303,16,2.5
303,32,3.5
303,168,3.0
303,260,3.5
303,435,3.0
303,480,3.5
303,589,5.0
303,920,3.0
303,1080,1.0
303,1097,5.0
303,1127,3.5
303,1129,3.5
303,1196,5.0
303,1200,5.0
303,1210,5.0
303,1214,5.0
303,1240,5.0
303,1246,2.0
303,1247,2.0
303,1258,2.0
303,1270,3.5
303,1356,5.0
303,1358,5.0
303,1370,3.0
303,1374,5.0
303,1394,4.0
303,1517,3.0
303,1527,3.5
303,1580,5.0
303,1584,3.5
303,1653,3.0
303,2455,3.0
303,2571,5.0
303,2640,5.0
303,2662,3.5
303,2683,3.0
303,2791,5.0
303,2797,3.0
303,3033,5.0
303,3175,4.0
303,3471,4.0
303,3527,5.0
303,3702,5.0
303,3703,5.0
303,3793,5.0
303,5349,3.5
303,5378,5.0
303,5445,3.5
303,5502,4.0
303,5544,3.5
303,6264,3.5
303,6303,4.0
303,6333,5.0
340,10,4.0
340,110,5.0
340,150,5.0
340,153,4.0
340,161,4.0
340,165,4.0
340,185,3.0
340,208,3.0
340,253,4.0
340,288,4.0
340,292,4.0
340,296,4.0
340,316,4.0
340,318,5.0
340,329,5.0
340,344,4.0
340,349,4.0
340,356,3.0
340,454,3.0
340,457,5.0
340,480,5.0
340,589,4.0
340,590,5.0
340,592,5.0
340,595,4.0
340,648,4.0
340,780,5.0
340,1356,5.0
454,82,3.5
454,101,3.0
454,111,3.5
454,296,4.0
454,407,3.5
454,735,4.0
454,904,5.0
454,1089,4.0
454,1208,3.0
454,1219,4.5
454,1235,5.0
454,1252,4.0
454,1341,4.5
454,1969,2.0
454,1972,3.5
454,2076,3.0
454,2160,4.5
454,2395,4.5
454,2692,3.5
454,2858,5.0
454,2867,4.0
454,2908,4.5
454,2997,2.5
454,3476,4.5
454,3949,4.0
454,4754,4.0
454,4878,3.5
454,4979,4.5
454,5618,3.0
454,6016,4.0
454,6629,3.5
454,6874,4.5
454,7116,5.0
454,7361,3.5
454,8950,3.5
454,26131,3.0
454,27604,3.0
454,27773,3.0
454,48774,4.0
454,53953,2.5
454,55820,3.5
454,56339,3.5
454,61240,3.5
454,68237,4.0
454,79008,3.5
511,318,5.0
511,356,4.5
511,527,5.0
511,1198,5.0
511,1653,4.0
511,1970,3.0
511,2324,4.5
511,2571,5.0
511,2628,4.0
511,2959,5.0
511,3307,4.5
511,4973,4.0
511,4993,5.0
511,5349,3.5
511,6534,3.5
511,7153,5.0
511,41569,3.5
511,50601,3.0
511,51086,4.0
511,53953,3.5
511,55814,4.0
511,55908,4.0
511,56757,3.5
511,56941,4.0
511,59387,4.0
511,68954,4.5
511,79132,5.0
511,89745,4.5
511,90866,4.0
511,91500,3.5
511,91529,5.0
511,92259,5.0
511,94677,4.0
511,95207,3.5
511,96737,3.0
511,97752,4.0
511,99114,4.0
511,103253,3.5
511,105844,4.0
511,107406,3.5
511,109487,4.5
511,112623,4.0
511,114935,3.5
511,115149,4.0
511,115713,4.5
511,119145,4.0
511,122882,4.0
511,122916,4.0
511,127202,4.0
511,134130,4.0
511,139385,5.0
511,164179,4.0
590,1,4.0
590,2,2.5
590,3,3.0
590,5,2.0
590,6,3.5
590,10,3.5
590,11,3.0
590,17,3.5
590,19,2.0
590,32,3.0
590,36,3.5
590,47,3.0
590,50,4.5
590,104,3.5
590,110,4.0
590,111,4.0
590,150,4.5
590,153,2.5
590,161,4.0
590,163,3.0
590,165,3.0
590,168,3.0
590,186,2.5
590,193,2.0
590,196,2.5
590,216,2.0
590,231,2.0
590,260,5.0
590,277,3.0
590,296,4.5
590,303,3.0
590,317,3.0
590,318,4.5
590,329,3.0
590,333,2.5
590,339,3.0
590,344,3.0
590,349,3.5
590,350,2.5
590,355,2.0
590,356,5.0
590,361,2.5
590,364,4.5
590,367,3.0
590,368,3.0
590,370,2.5
590,377,3.0
590,379,2.0
590,380,3.0
590,419,2.5
590,431,4.0
590,435,2.0
590,440,4.0
590,457,4.0
590,480,4.0
590,494,3.0
590,500,2.5
590,508,4.0
590,520,3.0
590,524,4.5
590,527,5.0
590,541,4.5
590,551,3.5
590,552,3.0
590,553,4.0
590,555,3.5
590,585,2.0
590,586,3.0
590,588,4.0
590,589,4.5
590,590,3.0
590,592,3.5
590,593,3.5
590,594,5.0
590,595,4.5
590,596,4.0
590,597,3.0
590,608,4.0
590,648,3.5
590,673,3.0
590,733,3.0
590,736,2.5
590,750,4.5
590,762,2.0
590,780,4.0
590,784,1.5
590,785,1.5
590,788,2.0
590,801,2.0
590,805,3.5
590,837,2.5
590,852,3.0
590,858,5.0
590,898,4.0
590,903,4.5
590,904,5.0
590,908,5.0
590,909,4.0
590,910,5.0
590,912,5.0
590,913,4.5
590,914,4.0
590,915,3.5
590,919,5.0
590,920,5.0
590,921,3.5
590,922,4.0
590,923,4.0
590,924,5.0
590,926,4.0
590,928,4.0
590,930,4.0
590,933,4.0
590,940,5.0
590,942,4.0
590,951,4.0
590,953,5.0
590,954,5.0
590,955,4.0
590,968,3.0
590,969,4.5
590,1012,3.5
590,1013,3.0
590,1020,3.0
590,1022,4.5
590,1027,3.0
590,1028,3.5
590,1032,4.0
590,1035,4.5
590,1036,4.0
590,1073,3.0
590,1079,4.5
590,1084,4.0
590,1086,4.5
590,1089,4.0
590,1090,3.5
590,1092,2.5
590,1093,2.5
590,1097,4.5
590,1101,3.0
590,1124,3.5
590,1127,3.5
590,1136,3.5
590,1148,3.5
590,1193,4.5
590,1196,5.0
590,1197,4.5
590,1198,5.0
590,1200,4.5
590,1201,4.5
590,1203,5.0
590,1204,4.5
590,1206,3.0
590,1207,5.0
590,1208,4.5
590,1210,4.5
590,1212,4.5
590,1213,4.0
590,1214,4.5
590,1219,5.0
590,1220,4.0
590,1221,5.0
590,1228,3.5
590,1231,4.0
590,1233,4.5
590,1234,4.0
590,1240,4.5
590,1242,4.0
590,1245,4.0
590,1246,3.5
590,1247,4.0
590,1248,4.0
590,1250,5.0
590,1252,3.0
590,1253,5.0
590,1254,4.0
590,1258,4.0
590,1259,3.5
590,1262,4.5
590,1265,4.0
590,1266,4.5
590,1269,3.5
590,1270,4.5
590,1272,4.5
590,1276,5.0
590,1278,4.0
590,1283,5.0
590,1284,3.5
590,1287,4.5
590,1288,3.0
590,1291,4.0
590,1293,4.0
590,1302,4.0
590,1303,3.5
590,1304,4.5
590,1307,3.0
590,1320,2.0
590,1333,4.5
590,1344,3.5
590,1345,3.5
590,1350,3.0
590,1356,4.5
590,1358,4.0
590,1359,2.0
590,1367,3.0
590,1371,2.5
590,1372,4.0
590,1373,2.5
590,1374,4.5
590,1375,3.5
590,1376,3.5
590,1377,2.5
590,1380,3.0
590,1385,3.0
590,1387,4.5
590,1390,3.0
590,1391,2.5
590,1393,3.0
590,1407,2.5
590,1474,1.0
590,1485,2.5
590,1517,3.5
590,1527,3.0
590,1544,3.0
590,1552,3.0
590,1562,2.0
590,1569,2.5
590,1580,3.5
590,1584,3.0
590,1587,3.0
590,1597,3.0
590,1608,3.0
590,1610,4.5
590,1617,3.5
590,1641,4.0
590,1644,2.0
590,1645,3.0
590,1653,3.0
590,1663,3.5
590,1676,2.5
590,1690,2.0
590,1707,1.5
590,1717,2.0
590,1721,3.5
590,1722,2.5
590,1732,4.0
590,1777,2.5
590,1792,3.5
590,1876,3.0
590,1894,3.0
590,1917,2.5
590,1923,2.5
590,1945,5.0
590,1947,4.0
590,1948,3.0
590,1950,4.0
590,1953,3.5
590,1954,4.5
590,1955,4.0
590,1961,4.0
590,1962,4.0
590,1964,3.5
590,1974,2.0
590,1982,4.0
590,1997,4.0
590,2000,3.5
590,2005,4.0
590,2006,3.5
590,2010,4.0
590,2011,3.0
590,2012,3.0
590,2013,2.5
590,2022,3.5
590,2023,3.0
590,2028,4.0
590,2058,3.5
590,2066,3.5
590,2076,3.5
590,2078,4.5
590,2080,3.5
590,2081,4.0
590,2082,3.0
590,2083,3.5
